,gene,slope,intercept,r_value,r_squared,p_value,std_err
58,PRUNE2,0.08921919896964649,4.932219943485581,0.15853581668027644,0.02513360517048222,0.10624668839595898,0.05475009323867777
59,PTCHD1,-0.03986336073825421,5.2604129098192605,-0.07422228105361518,0.005508947004801843,0.4517584496227919,0.05277417346930703
60,PXK,0.027096342785536486,5.0299598396514575,0.036105546870395674,0.0013036105148103389,0.7146170893194101,0.07389837319783515
61,RBBP6,0.10269251931028064,4.690614341700425,0.2197524613927442,0.04829114428816953,0.02429408461149983,0.04491987127245537
62,RDH10,0.19759928920954148,4.281069791282049,0.26835898818482723,0.07201654653958424,0.005641737021783216,0.06989091660682666
63,RFC2,0.23623491358450885,3.5422475287047117,0.43442711841765236,0.18872692121666496,3.6507322112959297e-06,0.0482605287260139
64,RFWD2,0.45947757628697355,1.478241787796899,0.47268468375642275,0.2234308102579094,3.554764152060165e-07,0.08440423868262113
65,RFX6,-0.1349514855687852,5.541047877138462,-0.3738180334134252,0.13973992210508066,8.564177339153278e-05,0.0329923836245969
66,RHBDL2,-0.09580386984581099,5.674819894329058,-0.4095093383877166,0.16769789822674536,1.439161779926478e-05,0.0210300897242268
67,SCARB1,0.08711058861464467,4.547262728112753,0.17389757782364887,0.030240367572932015,0.07604113426520424,0.04860610873802715
68,SCIN,-0.11052752143624078,5.819439212152162,-0.4833618760331067,0.23363870320224442,1.7614275719576386e-07,0.019724055100202774
69,SEC62,-0.06764834358835052,5.633876165213094,-0.08375377169587349,0.007014694273284499,0.395635796872968,0.07930591712718552
70,SIGLEC10,-0.08506416311108549,5.4874542537632065,-0.18967647979925356,0.03597716698903664,0.052626771389612706,0.0433868580043617
71,SLC2A13,-0.2932223526257503,6.29425217138591,-0.40137229116950496,0.16109971611865787,2.2009403372543116e-05,0.06593048107705693
72,SLC39A5,-0.05566293546917423,5.550043326063205,-0.20086604167319932,0.04034716669745945,0.0399160525972258,0.02674841465574452
73,SPEF2,0.09439605289856695,4.769237639576794,0.09462505158182291,0.008953900386862647,0.3369706523366348,0.09785342287080281
74,ST7L,0.24047865360063297,4.309784533663158,0.30032277998108675,0.09019377217556825,0.0018535821263067416,0.07525651389191983
75,STX6,1.0,0.0,1.0,1.0,0.0,0.0
76,TIRAP,-0.12387389694740533,5.661613901550774,-0.1841466940403904,0.033910004926005155,0.06004410194642263,0.06514874495587925
77,TM2D3,0.2791781398619613,2.635571210456561,0.32634523882074296,0.10650121490096776,0.0006799670558624402,0.0796769129339039
78,TMEM106A,-0.20134666466348144,6.006223995967122,-0.2994885360853693,0.08969338324655754,0.00191133374844608,0.06320325922319914
79,TRIOBP,-0.038663544785575425,5.340766447180114,-0.03794942850358186,0.0014401591237484712,0.7007194112415026,0.10031476601562593
80,TRNT1,0.27645963170656795,3.703661533189295,0.507610081638014,0.25766799498055126,3.262409799919039e-08,0.04623618218790208
81,TTLL12,-0.1684724813136143,6.598172414639679,-0.26802637851761874,0.07183813958126983,0.00570369987689987,0.05966843963469356
82,VTI1A,-0.23128863927365909,5.838919545626146,-0.25007040531152835,0.06253520761267208,0.01008794564762254,0.08823702842089158
83,ZNF101,-0.08342383299933485,5.580312851969566,-0.11257366944710309,0.012672831052785632,0.2528861742900351,0.07255464962019144
84,ZNF485,0.15162558413672586,4.540295397655903,0.15561653426286917,0.024216505735986736,0.11292541818546001,0.0948363584600777
