,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552312_a_at,7.6733199999999995,7.70172,7.19147,7.453119999999999,8.67098,7.20645,7.70582,7.557739999999999,8.03329,7.7104800000000004,7.619219999999999,7.645560000000001,7.50218,7.66012,7.71715,7.40215,7.2671600000000005,7.6792,7.60705,6.73075,7.40775,7.1348899999999995,6.979080000000001,7.09916,7.07135,7.23572,7.76881,7.89341,8.22614,7.974289999999999,7.995310000000001,8.42895,7.51231,7.99105,7.55753,7.13019,7.138489999999999,7.6882600000000005,8.27336,8.01858,5.621689256,3.9171154039999996,5.036255873,4.838101271,3.136387085,5.987900173,5.74150444,5.325349476,4.427268351,4.596642384,5.678579227999999,6.368714451000001,5.667752595,3.934005139,3.985448339,5.151720303,5.203042394,4.7973844969999995,5.60352967,5.256842963,5.901790259,4.893971198,4.074763338,5.5374008120000004,4.402911294,4.735200118,4.709053534,4.952136396,4.683939067,5.6108755310000005,5.089830706,4.630624771,4.86406228,4.486487006,4.366318113,4.306047062,5.204744646,5.266232051999999,4.910961701000001,4.875153595,4.113145752,5.668243899,5.144040513,4.761649505,5.145571992,5.437521287,5.139730659,6.530701765,6.074487615,5.935031303,5.518014269,6.880658427,4.695129657,5.91570494,6.1296798489999995,6.118791578,4.2581975110000005,5.148036337,4.922096568,5.957546129,6.096125882000001,5.028910712,6.46033526,4.561366699,5.997868832999999,5.353841996,5.23287945,4.524057217,4.878837908,6.50953571,4.758037723999999,5.498954402000001,5.72481844,5.720817583,4.186943085,6.805666789,5.966717077999999,5.859015359,5.549362092999999,5.654508316,5.756269884,5.9653279779999995,4.0589899769999995,6.329373386,4.960832171,6.085807276000001,5.187216767,5.236558238,4.05867429,6.483167326,5.012685249,4.324382355,5.281565162,5.983021466,5.700024039,4.951708005,5.071644364,3.8753912969999997,5.422700956,5.29381225,4.351257324,4.485570031,6.02099249,5.412971605,4.904246495
1552316_a_at,6.69503,5.9072,5.48727,5.0774300000000006,6.4051,4.80834,4.224419999999999,4.26653,4.3057099999999995,3.3910199999999997,4.0986400000000005,4.25922,2.65033,4.70789,3.3819199999999996,4.34204,3.19579,2.87851,2.6933700000000003,2.7926599999999997,4.16946,3.2800800000000003,2.8849299999999998,3.3711599999999997,4.308669999999999,3.03159,7.55173,7.6787600000000005,6.9557199999999995,6.954610000000001,4.66654,6.64273,6.51998,3.9001900000000003,4.94686,3.23542,3.37885,4.34965,7.39726,4.65161,6.104942505,4.067963417,5.747833832,4.688167599,5.595942901,3.5202452889999996,4.636364191,7.469348212000001,5.130271452,6.429449506,5.997484827,5.242395898,4.509371873,4.275345757,3.102958838,5.890994206,4.860102161,5.153908096,3.97105494,5.427203337999999,4.143948155,4.844332978,5.604226643,5.418725082999999,4.246362989,4.909526517,4.0018615539999995,4.112746238,8.135597356,5.3422297,5.557904628999999,3.34403325,6.068218324,5.028050325,5.41223631,4.715600975,4.502317796,5.302052502,4.030442481000001,5.378733372,4.450664426,5.269308706,6.161646277999999,3.9036566410000004,5.419497832999999,4.779110126,4.218249182,3.164667223,6.33658708,4.94231231,4.97993623,4.893009925,4.398803885,4.120182069,4.82082835,4.27161101,5.699369836,4.285743566,4.625587686,3.7574112939999997,3.906582406,6.5214357860000005,5.857600983999999,5.242566639,4.929266421,4.238279406,5.212800628,5.828392823,3.629581786,5.64957732,4.245468719,4.954116915,4.890106286,4.037840233,4.0779607780000005,5.223644435,4.958366156,4.919731308999999,6.133017861,4.174022096,4.2971065589999995,4.615889524,6.561423606,5.417643796,6.923073116,4.573520771,5.571212537999999,6.441464579,4.775263003,4.587228734,4.605568852,5.159295331,4.529227957,4.668384453,5.080925478999999,5.89107433,5.776111254,4.802410346,4.4085507239999995,4.773865228,5.686918902,5.710596552,4.704297072,6.19989002,4.437087324
1552318_at,5.4086,4.60803,3.25913,3.53935,4.22769,3.2718,2.93215,3.34911,3.3165,3.1482200000000002,3.25064,3.35334,3.28234,3.4660300000000004,3.31481,3.34951,3.25184,3.21608,3.4689400000000004,3.29866,3.20329,3.3532,3.39091,3.6448199999999997,3.3522,3.29224,6.09365,4.2833,6.42774,5.613180000000001,3.4664800000000002,5.60444,4.1925300000000005,3.3872400000000003,3.5039800000000003,3.30007,3.30176,3.27363,6.66,3.4298300000000004,4.681876117,3.194840913,3.327294082,3.398016353,3.82753459,3.306076325,3.8991530739999996,6.595825965,3.608832063,5.007374633,3.784444624,3.424889542,3.263895367,3.2845785210000003,2.844847277,5.185092486,2.994416377,3.593098129,3.335804888,3.967259828,3.103704347,2.789841799,3.8400681989999996,3.4126053730000003,3.321567285,3.12141059,2.979117315,2.752857495,6.762123529,4.024745083,2.9983199480000002,3.104450515,3.56569112,3.329056165,4.173460976,3.23801884,3.1353696660000003,3.083874857,3.236446885,3.771153595,3.283111802,3.245092736,4.70203073,3.243529318,2.993465819,3.963150376,3.2874303069999997,2.97178605,4.628709901000001,3.387708152,3.055125428,3.073124645,3.274852702,3.216066885,3.140539205,3.1971797360000003,3.3331079789999998,3.0362615689999997,3.4623232760000002,2.9622247180000003,3.27861633,4.9232476,3.7263847,3.736033712,3.4621625860000003,3.232908703,3.097112089,3.4641264310000004,3.110436975,3.843267076,3.30443401,2.638288241,3.267957509,3.446144652,3.380524757,3.305005095,3.364574111,3.243583793,4.872783781,3.363648927,3.3044282,3.25654584,3.718498668,3.577781985,4.579181361,3.82089323,3.214061021,3.9180691189999997,3.702940753,3.262651121,2.7703562660000003,3.134865565,3.432487025,3.3152918989999995,3.289281887,3.4045103510000003,3.8629364980000003,3.04549754,3.2674312789999997,4.028855484,3.5699861960000003,4.676610703,3.882484781,3.983126145,3.306467918
1552323_s_at,3.5648199999999997,3.66643,3.67406,3.6442099999999997,3.7264,3.70667,4.05141,3.94558,4.31597,3.74784,3.6616,3.73089,3.70839,4.40988,3.9201300000000003,4.55352,3.60293,3.83736,3.7227900000000003,3.76566,3.57935,4.11333,4.79231,3.6687,4.85588,3.7676800000000004,3.55833,3.69129,3.50219,3.59035,3.61876,3.54639,3.6433800000000005,3.68154,3.7909900000000003,4.1121,3.7635,3.64974,3.6368400000000003,4.14501,2.629624573,2.5933965740000002,3.4505620319999997,2.611151339,2.584217666,2.634715975,2.615283932,2.588738364,2.578186969,2.623765215,2.625847302,2.634443131,2.635815715,2.592555939,2.589758851,2.972147812,2.774242983,2.583994615,2.971574874,2.643342816,2.727569877,2.6094447080000003,2.6382135769999997,2.686428437,3.585801069,2.645030616,2.643103125,2.654458086,2.570614997,2.607533999,2.653633926,2.648166094,2.588557234,2.6403913919999997,2.545119976,2.611680766,2.571108675,2.63849097,2.6240578009999997,2.621361301,2.627768826,3.272517843,2.949796187,2.675431638,2.738808632,2.602809441,2.6234198980000003,2.636385646,2.99253201,2.646767414,2.9596278910000002,2.6037648840000003,3.2183520910000003,2.644455539,2.634055029,2.615551704,2.6133913140000002,2.564141996,3.644991408,2.754404291,2.634301513,2.604441401,2.548727816,2.683567432,2.625096852,3.830208877,4.2788390210000005,2.640063063,2.539564255,2.674449061,3.687759143,2.663164143,3.1473180469999997,2.602490344,2.637528493,2.620519211,2.6490808880000003,5.096347981,2.542532975,2.645468029,2.633821593,2.6182231590000002,2.590491685,2.632574394,2.574716694,2.8138725289999997,3.1091985139999996,2.51867367,3.021851916,2.633009593,2.6625303330000003,2.52913179,2.582861838,2.607847935,2.979885648,2.672745105,2.585973997,2.597380326,4.057608401,2.577987836,2.657302404,2.716361089,2.634438076,2.62386961,3.422817143
1552329_at,6.736610000000001,6.37582,8.28316,6.78091,7.33265,8.90954,9.10944,8.43806,8.89612,8.37571,8.49725,8.62839,9.07017,7.8226,8.60885,8.84344,8.8096,8.28764,7.38797,8.5118,8.466239999999999,8.6627,6.11849,6.5243400000000005,7.08695,5.79623,5.48873,6.043880000000001,5.15727,4.7819400000000005,6.8803,6.42505,6.21991,8.96515,6.915260000000001,8.54766,8.95623,5.77489,5.6977400000000005,8.27994,3.401062013,3.19448023,5.080464472,5.1817354589999995,2.8008311060000004,4.201956968,5.730525236,4.367416728,3.4043358269999997,4.363137903999999,5.047675567,4.726038655,4.695623969,4.600771311,4.124489147,4.720658294,5.277911348,2.7423078530000002,5.840091727000001,4.525698335,4.909723276999999,5.314837763,4.446310314,5.061478843,4.838388653,5.081078466,4.752724265,5.112447704,4.943351847,2.918230972,5.0825292619999995,4.853818022,4.288652901,4.648770163,5.870824008,5.644582903,4.073979111,3.855540243,4.940858898,3.50638387,5.012249121,4.45334319,4.049482498,4.748687306,4.342591258,3.937490385,4.654339746000001,3.8920828519999997,4.614213361,3.6169840539999996,4.353061215,4.7312606960000005,5.254765573999999,5.275514328,4.889460529,5.457857669,4.684460811,3.365885526,5.0665465780000005,4.289329271000001,4.564877835,4.259199107,4.580611668,4.107986051,4.9543158830000005,5.352550376,5.536207269,5.395190153,6.020690017000001,4.351882013,5.379282636,3.709328348,5.415968337000001,4.133717945,3.380572709,3.815535979,4.012252373,5.83431915,3.46145818,4.4028863860000005,4.60194525,6.0480252420000005,4.67675746,3.541341907,4.954217534,5.125523052,5.75726828,4.478175338,6.316508001,6.978399595,4.613835975,3.5902147889999996,4.192792175,5.105545855,4.791462659,3.555275827,4.866143653,4.222769127,4.233767242,5.22079058,4.064449446,3.640525227,4.539198177,4.315538566,4.816755653
1552330_at,5.1118,5.17917,4.4473199999999995,7.1387100000000006,5.6740900000000005,4.36581,5.4492,5.80915,5.035830000000001,4.33343,5.02301,5.50352,4.64706,6.7339,5.82222,5.9160699999999995,6.06225,6.568230000000001,5.9873,5.6236,6.16803,6.38253,6.45682,6.1932599999999995,6.23912,5.23054,5.31714,4.57176,5.2342900000000006,5.41288,6.6787600000000005,6.02157,5.01409,5.6013,5.7499,5.62716,4.83579,6.27991,5.52664,5.1068,4.837382113,3.563810143,4.668198521,5.588700445,5.122111101000001,4.7725549780000005,3.940903688,4.047585312,5.455642598,4.962992263,5.329359688,4.83420014,5.096307877,4.096114171,3.562478318,5.237765058,5.248210128999999,5.272391751000001,4.534868285,5.660864312,4.938799651,4.491917588,4.485201597,3.744211962,4.299405289,4.560112465,5.41906887,4.547669644,4.28156874,5.279296807,5.430031581000001,3.8940550839999997,5.866926969,5.221040209,3.978986153,4.060890306,4.258290855,4.455720757,4.999113582,4.6366496569999995,4.5442718310000005,5.037134341000001,4.7752692869999995,5.03279181,4.299618574,4.1307289019999995,5.69943481,4.349766142,5.13060608,5.310814251,3.6596091910000004,4.229901248,5.47403904,4.754520588,4.6460551180000005,4.716509736,3.790304794,6.138039199,5.727063471,4.198283149,3.712936282,4.7598764110000005,5.496049431,4.6758537460000005,5.637135936,5.2327066360000005,4.259045575,3.667609845,4.114740931,4.572820611,5.039626672,3.523030318,5.546793341,5.255639631,4.905073273999999,4.647864577,4.348469093,3.2966387989999997,5.545040442,4.376207956,4.477816348999999,6.0189869929999995,3.4334591760000004,3.999346765,4.840302651,4.959289762,5.501640244,4.884798743999999,4.7791275,3.366340945,3.9035355210000002,4.794855691,5.382073527,5.523851607,5.294040524,5.575642506,4.981268921,3.518361655,5.292546307,5.031367883,4.0617704660000005,4.534531306,5.45869478,4.703384231999999,4.4723964380000005
1552332_at,4.37459,4.58691,4.53443,4.5172,4.65874,4.66632,4.81786,4.592630000000001,4.78279,4.98246,4.51279,4.40017,4.7487,4.99078,4.80534,4.72788,4.89423,4.4652400000000005,4.76574,4.32624,4.47622,4.45406,4.43659,4.6980900000000005,4.71973,4.82154,4.63089,4.64237,4.7390300000000005,4.553780000000001,4.76998,4.42715,4.60386,4.44629,4.80996,4.69358,4.853940000000001,4.73484,4.64593,4.49403,4.378831449,4.725336738999999,4.795572142,4.491403695,3.0705703189999998,4.57802239,5.147064294,4.2406790889999995,4.534329371,4.290871271,4.539873817,4.071380748,4.496075122,4.693437896,4.885728555,4.8855008269999995,4.939598056,4.28823335,4.483610157,4.625015512,4.980359673,5.021654037,4.832505556,4.659700814,4.694172184,3.725268957,4.157115344,5.308169845,4.956242737,4.430322268,5.24630029,5.006905401,4.862956167,4.608206504,4.468489285,4.333413698999999,4.728405065,4.817631317,4.29978002,4.2161617719999995,5.3511953000000005,4.160823304,4.430703268,4.442585891,5.013945402,4.368437442,4.492049776,4.694975801,4.200009881000001,4.980164115,4.710325709,4.659783133,4.864040858,4.719279618,4.648124382,4.806127813,4.671394463,4.482261057,4.588882669,5.329801392,4.7453784080000005,4.728436389,4.220605055,4.293934419,4.277065626000001,4.264758076000001,5.106797256,4.836833415,4.371342858,4.375728404,4.200006858,4.8556773710000005,4.19511541,4.606299422,5.151030835,4.634327666,4.975653616000001,4.305387851,4.328522075,4.778775533999999,4.528111152,4.390196264,4.699596209,4.661174433999999,4.18725662,4.154343231,4.281938792,4.77725079,4.007794745,4.71059731,4.996624791,4.402170491000001,4.27062823,4.249038702,4.430770648,4.4451312860000005,4.151888448,4.671024814,4.4861699569999995,4.163953022,5.224096422,4.468421097,4.307367225,4.713238665,4.941964494
1552344_s_at,6.40928,6.93467,8.376,7.15412,6.0953800000000005,8.14584,6.11603,6.14879,6.86192,7.772130000000001,7.8293,5.95475,8.30594,7.30231,8.38274,6.56305,6.42705,7.97698,7.40533,8.036769999999999,6.79825,6.64492,7.467910000000001,7.57931,7.580080000000001,7.51006,7.454680000000001,7.45625,7.14518,7.56302,7.189989999999999,6.09368,6.05354,6.07209,7.14407,8.270389999999999,6.36886,7.91843,7.689019999999999,8.42441,6.286128979,6.173802263,4.75690867,5.712616521,4.578745714,6.4079756560000005,6.406419525,6.289975739,3.7018615130000003,6.146699479,5.7831630810000005,5.737730321,6.061390231,6.1339860889999995,4.9722128560000005,6.073711645,6.039676522000001,5.587877138,6.894477258999999,6.072840332999999,6.300171184,6.349401007000001,5.661914087,4.6563070710000005,6.602377026,6.215643606,6.044920754,6.41154589,6.090835717,5.927869922999999,5.352455306,4.709449396,6.046193132999999,6.036776296,5.197960263,5.5349303789999995,5.796758894,6.079244114,6.09285325,6.19936665,5.916952169,6.215584993999999,5.933248813,5.17581832,5.822338452,6.242298984,5.800664652000001,6.412290179,5.451655927000001,4.944856486,5.962625159,6.63763901,6.413438095,5.960280116,6.445045228,5.902313779,5.564873205,6.005576969,6.189444912000001,6.256954157999999,6.238359482999999,5.744355702999999,5.104741192,6.118958931,6.410678239,6.030407315,6.063749067000001,4.663354076,4.819286039,6.259143141,5.481716091,5.480689135,5.9742250189999995,6.525129796,5.5878883770000005,6.3530552920000005,5.85789198,5.740714825,5.94264517,6.107790419,6.482339248,6.6366059260000005,5.56284712,5.96605593,5.333995514,6.093025847000001,5.687461366,5.409532582000001,5.20153379,6.474987614,5.956148363,5.392090747,7.091081848,6.587986114,6.212190318999999,5.471773483,7.53710579,6.5319525370000004,4.14235521,6.391070828999999,5.299133276,5.778650027,6.159374852000001,5.792155997999999,5.802640887000001
1552347_at,3.64413,4.38813,4.4031199999999995,5.12622,4.39192,4.44885,3.90668,4.16673,3.88784,4.01652,3.82758,3.7411199999999996,3.9447099999999997,4.84386,4.44718,4.14104,4.3354,4.53063,4.88224,5.04465,4.5738,4.88931,5.81679,3.8572,6.05046,5.66247,4.36705,4.10834,4.20176,3.9193300000000004,4.15877,4.21442,3.91375,4.4145,4.39152,4.70811,4.122730000000001,4.03367,3.92147,3.8965,5.822774387000001,5.988038447,4.746587715,3.8957379839999997,7.450841673999999,5.191774628,5.796688295,5.84243618,6.680959305,4.979559755,5.096523697,3.3752309289999998,5.311763794,5.5402522670000005,6.274754652,6.313858641,3.699997428,6.68432338,4.963771919,5.604396037999999,5.667854488,5.479484202999999,5.529926704,4.269498393,4.473250993,4.83775522,5.335489427,5.043966475,5.2923184,5.401902995,5.6289970170000005,4.2587532910000006,5.607263734,5.359953295,6.541849263,5.8536803310000005,5.856013577000001,5.029949716,5.022024269,5.210147548999999,5.080450366,5.9101323610000005,6.124315769,4.310245279,4.972573632,5.704534324,5.048941032,4.1577434019999995,5.015836735,5.33720007,5.786709956,5.046806731,5.891631932999999,4.17465911,4.0759762760000005,5.678872985,5.7744772189999996,5.729705295,5.7197469839999995,4.390668961,4.084847334,5.582350166,4.563830413,4.592932235,4.4356092810000005,4.56608801,5.1711644660000005,5.552989967999999,5.50256537,3.8845732330000002,4.169583951,4.9360407319999995,5.750745687,5.803911,5.593499751,4.200871985,5.320819523,5.7769333860000005,6.113142691,3.8182654819999997,4.860648674,4.630326664,5.850027777999999,4.035356623999999,4.438528689,5.163940844,4.548952537,7.209757397000001,6.284371472,5.732766171000001,3.422326348,6.492006505,5.543423286,4.924869545,5.738655566,5.48800814,4.304870669,5.602852339,5.536497839,4.6988195710000005,5.109591888,6.156060125,5.217086318,5.818159417,5.394692086
1552348_at,2.81745,2.85915,5.18766,2.84472,2.8569,4.72417,4.2731699999999995,2.83791,3.7498,4.10878,3.61959,3.7252400000000003,3.85773,2.8485400000000003,2.8806599999999998,5.54431,4.10307,3.5396,2.85934,3.3602800000000004,4.33332,3.59993,2.8056099999999997,2.8262099999999997,2.8209299999999997,2.87071,2.81744,2.84062,2.84389,2.84433,2.87093,2.82564,2.85624,4.3266599999999995,2.8564,3.82845,4.34079,2.83426,2.8224099999999996,2.87205,3.121517463,3.4695796469999998,4.214732963,7.1489700570000005,3.053164564,3.140739588,3.096383665,2.994626399,3.027325341,3.025843402,7.413013404,6.4570338529999995,3.10638695,3.8686074969999997,3.054996248,3.120367276,7.813601889,3.0001505880000003,3.503767518,3.7472819810000004,3.3133767360000004,3.069043307,3.142898303,3.132525753,6.6698448820000005,3.278759268,3.120525334,3.217151148,3.26203513,3.127359452,3.151112162,5.305472222,3.043604875,3.1862813589999996,2.9425700089999998,7.128684661,3.32612757,3.152586331,4.510116725,3.551910191,3.988920682,7.836505872,2.970094022,3.2328500910000004,3.733374468,3.012519189,3.100919553,3.170725195,3.024171576,3.471918405,9.121756666,4.019972783,4.480251948,3.763204987,3.071701333,8.125986764,3.037259125,8.594166032,3.4350962330000003,3.2690606769999997,3.9071641319999997,3.029595778,6.581329676,6.445707476,3.0896067019999998,3.060390879,3.137919807,3.263749973,2.9867733860000003,3.895477627,3.04730875,3.163283977,3.080071195,3.134406053,3.176263393,3.094853062,3.15021655,8.50931449,2.976800088,3.239591851,3.0609443639999996,3.037607088,3.124262735,3.1218428260000004,4.207565277,3.073409082,3.428252703,2.880035841,2.9618080819999997,3.109986573,3.13771897,2.940277862,7.168725055,3.0264262960000003,3.4405076689999996,3.076736017,3.587986796,3.572086374,3.205169915,3.0314119880000003,3.1411555989999997,3.483686521,3.173757935,3.400004811,3.1359122339999996
1552360_a_at,5.1921800000000005,5.24319,4.86678,5.32297,6.14703,5.3219199999999995,4.45744,4.6623,4.7561800000000005,5.1877,5.50825,4.30576,5.64203,5.94796,6.03791,4.81222,5.04751,5.46585,5.73268,5.22591,4.48375,4.78903,6.54593,4.21686,6.234430000000001,5.43961,4.33831,4.728269999999999,4.77107,4.12826,5.29134,5.34382,5.15448,4.81885,5.27424,5.50928,4.4733,4.15065,3.9857400000000003,5.016430000000001,4.86225728,3.789605926,2.990770683,3.6489637360000002,3.170974143,4.682534091,4.558407175,3.134342278,4.746689418,4.457587108999999,3.711727568,4.044294772,4.882002705,4.288050859,3.694848125,3.61440442,2.804321334,4.305459623,4.610514395,4.028151483,3.0984598180000003,3.1121938510000002,4.026812752,3.464060356,4.09251562,4.226861336,4.435261767,2.726529592,3.697490768,4.617206501,2.810282589,3.78115047,4.266289284,4.275045106,3.64653717,3.700390437,4.7405230089999995,3.9106201410000003,3.994120052,4.3949671089999995,4.450098152,3.5986621189999997,3.978110282,3.8915207869999997,3.7296779310000003,4.63375831,4.546202953,3.5199664289999997,4.981514819,3.498452269,3.925547211,3.7522366160000002,4.251181815,4.078453079,3.58677563,3.715360757,4.097695254,2.699890986,4.472911485,3.7790496460000003,3.887132914,4.328413669,3.9541117089999998,4.228327021,4.607448206,4.7076742419999995,3.946797118,3.348082362,3.705485102,4.2084481039999995,4.203628131,4.539576273,4.048759051,3.911268342,3.523530547,3.7322664160000003,3.707961208,3.412238724,4.360087668999999,4.140595729,3.866498884,4.381747671,4.047418436,4.010332613,3.693029229,4.996566494,4.009971117,3.9349672360000003,4.692405718,3.71076354,3.397606844,4.817072984,4.297433136,4.342697865,4.863828508,4.807056702,3.7798636689999996,3.4212307089999996,3.379048492,4.980874848,4.025392617,4.7602923530000005,4.7151834269999995,3.832626577,4.502759129
1552362_a_at,5.50104,6.3762,4.35635,4.9509,8.34925,5.01726,6.578010000000001,6.6546,6.64053,5.5674,5.344609999999999,6.23541,5.121519999999999,8.107560000000001,6.06222,6.4177,5.37715,5.07038,6.78971,4.31174,5.62365,6.2045699999999995,6.30685,6.2975,7.047619999999999,7.16253,8.44818,8.50113,8.56175,8.43955,6.73376,6.23496,8.58357,6.17396,6.4362699999999995,4.52062,6.54075,6.573119999999999,8.5959,5.5509900000000005,4.567297042,3.7457142660000002,3.00314535,3.226734772,8.096389771,3.616265987,4.076151954,3.151349915,7.209821181000001,5.634894071000001,3.763015665,3.742087526,3.529521046,3.5637285569999997,5.323501088,5.690717789,2.955443781,7.238356423,3.070524855,3.0657761310000002,4.137116644,4.0169297539999995,5.359267355,3.462394559,3.784428741,3.562285684,4.200031988,4.1979847569999995,3.93183548,4.460451707,4.528223614,4.156517585,9.130638282,3.015183889,3.8454657739999996,4.296277218,3.421068475,4.099404056,3.355513893,3.654338304,2.997086199,3.0067442289999997,8.140043425,4.150048664,3.473883647,5.013491649,3.774706955,3.26202616,6.712655296,6.33837214,3.95801435,2.965933904,3.712294571,3.0359491010000004,4.062034982,5.754316611,4.855545884,2.8976113310000002,3.443580148,4.001588952,4.118484275,4.05986581,3.060430863,3.958992513,3.095819047,3.37844275,3.93171928,4.356059913999999,3.5276966539999997,3.709763151,3.8715536239999997,3.066153002,3.85640352,3.2467297389999996,3.3604759360000003,3.56017717,4.075322991,4.190519021,5.7802764810000005,4.828838936,3.798669936,3.2593268660000003,7.35145536,7.8763455879999995,3.5657957510000005,3.774204912,3.618224133,5.5138024539999995,3.502210792,3.747195009,4.140978145,8.120916515,3.67376087,4.123099409,3.659642101,5.991138467000001,2.9405865139999996,3.5481271519999997,4.340407329,3.1520921719999997,4.856592435,3.519888129,3.70822822,4.057544036,4.054640757
1552364_s_at,3.1720900000000003,3.17188,5.22544,3.04725,3.17461,5.37143,4.89966,5.65639,5.09438,4.48203,4.69838,5.0005,5.65681,3.95281,4.93341,5.5949800000000005,4.862369999999999,5.55042,3.26103,4.91322,5.2670699999999995,5.176159999999999,3.08933,2.8607400000000003,3.1655,2.90103,3.15037,3.51652,2.41194,2.7450099999999997,3.2551099999999997,3.60839,3.3073,4.0307699999999995,3.2637099999999997,5.26026,4.2598,2.4306900000000002,3.13422,3.85774,2.887713895,2.975921615,2.870706537,3.01957055,1.8739394790000001,3.4233218739999995,2.8310252589999996,2.1531568819999998,1.83007413,3.035144341,3.512451187,4.066963341,3.537018637,3.023884174,2.115822768,2.891683762,4.115343544,2.758499755,4.249412416,2.909817035,4.489468416,2.761449525,3.067858255,3.9106957139999996,3.5822322410000003,3.196653855,3.119646575,3.15343865,2.345511493,3.0523933760000004,3.0921024630000002,2.94692474,1.894487522,3.8805097839999996,2.774352975,3.5454594569999998,3.461049388,3.6097986410000003,2.779247058,3.5211540589999997,4.143583104,3.552435175,2.832705797,2.8779812710000003,3.582276971,3.461655139,3.109402133,4.237222088,2.438783517,2.891310914,2.966025798,4.007304865,3.2017203089999997,3.262275433,3.08070969,4.070845311,2.539158461,2.9508357689999998,3.26522458,3.338345825,4.0670517980000005,3.0107117089999997,3.17514543,3.9801003169999998,3.63489258,3.596357545,3.096790737,2.880964408,5.115345208,3.247756598,4.200858349,3.006407818,3.59524401,4.137960726,3.097911593,3.289190538,3.143126431,4.2204129980000005,2.1032150290000002,2.9151963810000003,4.196694433999999,4.358525663,2.794708313,3.0690558560000003,3.296944943,3.816084805,3.0263400380000003,2.085759061,3.0893374610000004,3.101682222,3.1949758110000004,2.3079371859999998,3.961674135,3.757095252,3.0372502089999998,2.863471948,3.166309578,3.022168685,3.682791615,4.591777452,1.960088012,2.748682877,3.0491232939999997,3.053966945,3.603112718
1552365_at,12.32221,11.90404,5.24757,11.48253,12.58376,5.2955,5.5437,6.0543,6.195819999999999,5.70896,5.51924,5.8726400000000005,6.2378599999999995,12.26556,6.386909999999999,5.79323,6.2324,6.28648,11.75057,6.95538,5.66186,5.84981,11.60193,11.24589,11.81279,11.590010000000001,11.80908,11.7532,11.85369,12.026580000000001,12.168389999999999,12.04795,12.585980000000001,6.36929,12.09728,5.83744,5.57054,11.25601,11.85372,5.9555,8.606013426,6.167477977999999,2.822963376,4.410799357,8.306894632999999,6.794466295,6.169808315,6.226881787999999,9.17750702,8.23376315,6.81945494,7.45086567,7.033416571,6.310791837000001,7.771057562999999,8.227555683,4.226830315,8.746703074,6.879876567999999,5.396784278999999,3.146729488,6.893578137,8.796102708,5.514964633,4.022925275,6.19930938,7.530860797000001,5.257940363,4.893864601000001,9.368665015,6.676338313,5.636872003,8.998896483,5.769629001,6.440752559,5.054004057,8.100408496,6.648770045,5.859404844,6.4078292999999995,5.486842145,3.141171238,8.816082678999999,4.991136674,5.296414846,9.071056758,6.044691166000001,7.166363359,9.563439933,7.825751223999999,6.242673955,5.118016363,7.897000045,3.7217570460000005,7.3208624129999995,5.405933182999999,8.372032869,2.7282560389999997,7.235035047,6.373955801,7.715449119,8.650735878999999,3.156557841,6.147541638,6.532692626,6.7716565410000005,6.032004447,7.266177234,3.9152420080000003,6.579906592,7.900931321,8.820914589,5.775788317000001,8.195822948,7.221201955,5.16584855,7.878354272999999,3.175924686,8.625895019,7.574412886,7.588561094,4.458714237,7.547999386,9.21220346,7.352287587999999,7.140269334,3.2991593999999997,9.17983664,7.151651275,2.823765704,4.3127814419999995,9.402902665,3.177000371,6.736778478,7.019905400000001,9.195962696,5.984984428,4.756453158999999,3.592202458,5.70036108,8.461378152,6.2547619679999995,6.841935651,4.205827806,7.025163341
