"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"RPL8"	12619.0579736875	-0.666417462743658	0.0995551936356341	-6.69394974191607	2.17226049361188e-11	4.74083784616939e-09
"CSDE1"	11699.2713555873	-0.778263490770415	0.116323401116351	-6.6905152643531	2.22386159794878e-11	4.74794451162065e-09
"HSPA8"	21304.1520876255	-0.851935217391711	0.127513069996703	-6.68115995806342	2.37058298274097e-11	4.95350967521257e-09
"ODC1"	4337.23015108498	-0.721153152567698	0.108401954972924	-6.65258438141471	2.87990604894278e-11	5.89240777222231e-09
"RPL27A"	2998.0303994967	-0.86056142759928	0.130166711538102	-6.61122507767569	3.81152445474193e-11	7.6393840142899e-09
"EEF1G"	4386.77468626599	-0.70224223564303	0.107294403810854	-6.54500338042782	5.94940399437953e-11	1.16858193257603e-08
"TMEM123"	832.850432389203	-1.12809104166895	0.172837878117586	-6.52687393501488	6.71565231135404e-11	1.29322394803545e-08
"HDLBP"	7415.88135028111	-0.620645308691721	0.0953143322146465	-6.51156331131856	7.43726690748344e-11	1.37813959053575e-08
"USP14"	2111.18501007485	0.894941944598214	0.137389423922106	6.51390710470997	7.32207898199451e-11	1.37813959053575e-08
"EP300"	1717.74859812291	0.8701136566406	0.134059961352407	6.4904811836646	8.55626523216461e-11	1.5561311267609e-08
"AHCY"	2629.8157286559	-0.819321323377156	0.126548609146105	-6.47436055524894	9.52142955436535e-11	1.70018108460767e-08
"YLPM1"	1676.90741791861	1.05227524330311	0.163234441570902	6.44640452821378	1.14534707486412e-10	2.00865243254296e-08
"TRAM1"	1323.04568652224	-0.842544073567935	0.130979258738677	-6.432652632803	1.25396005491999e-10	2.16055117532793e-08
"RPLP2"	5339.90128942823	-0.711028490437974	0.111372498573218	-6.38423757702204	1.72253493272048e-10	2.91672682314618e-08
"ACTG1"	16112.8676969475	-0.613444333648032	0.0962270521117181	-6.37496753964605	1.83001707646475e-10	3.01485487026043e-08
"PPP3R1"	196.775245984115	1.75438298224246	0.275241500049293	6.3739769690554	1.84188262107347e-10	3.01485487026043e-08
"SETD1A"	557.410565073712	1.13935545397289	0.178851162698957	6.37041122226676	1.8852204227548e-10	3.03520488063522e-08
"SRRM1"	1694.13159390914	0.830486270594802	0.131218283733086	6.32904384181791	2.46685018815693e-10	3.9075702738531e-08
"ZNF721"	674.787673404101	1.1185448189357	0.178874532251062	6.25323686306418	4.02031679255697e-10	6.26722717773048e-08
"ARID1A"	1213.5890704056	0.953020300972849	0.152881560430592	6.23371646841292	4.55497189709219e-10	6.98974671895975e-08
"DDOST"	3194.49173381682	-0.847134845663696	0.138445742872327	-6.11889414645933	9.42269684837111e-10	1.42369701150543e-07
"NT5DC2"	1145.66644526217	-0.859878492683348	0.141323595208731	-6.08446516955171	1.16880806739714e-09	1.72084991721895e-07
"SEC16A"	1747.93161612111	0.806841932588355	0.132622310728586	6.08375716088654	1.17398375372844e-09	1.72084991721895e-07
"SMG1"	2436.28379043024	0.766416697779057	0.12648267322414	6.05945998959784	1.36579294579971e-09	1.97256654716161e-07
"PRR12"	257.747119156539	1.39856901050929	0.231062698904326	6.05276843532578	1.4237746515516e-09	2.02650592070844e-07
"PSMD8"	4329.54265592467	-0.729724063418662	0.120895673516872	-6.03598162110262	1.57999236649442e-09	2.21672929019167e-07
"FUS"	6957.40780557683	0.786750996301969	0.130806075506629	6.01463650105534	1.80290793821633e-09	2.49385336073557e-07
"EIF4G2"	10642.1824787364	0.608720526328392	0.10148001657078	5.99842754168082	1.99237385165066e-09	2.7176532773696e-07
"CDR1"	80.3324119163938	3.1158987591162	0.520814714639047	5.98273948783434	2.19415552980943e-09	2.95189061072033e-07
"NDUFA11"	428.834154640608	-1.14126782703426	0.191183704469794	-5.96948275586203	2.38006913721404e-09	3.15873770224041e-07
"CKB"	12893.7462795703	-0.65352637855122	0.110227195649952	-5.92890325021623	3.04964696801015e-09	3.99341104971036e-07
"P4HB"	2940.04219293239	-0.708063606105892	0.120413295578869	-5.8802776113882	4.09578958961971e-09	5.29273020521779e-07
"EIF2S3"	3225.44232181671	-0.74631065048573	0.127970864356268	-5.83187942224112	5.4806519436868e-09	6.99032243362962e-07
"HELZ"	1686.58237013908	0.718338679013578	0.123784840572149	5.80312319096042	6.50909316384749e-09	8.19561589258285e-07
"RPL30"	5499.3596269524	-0.720089109047764	0.124421426121286	-5.78750084688646	7.14413274369169e-09	8.88133261718938e-07
"ATF7IP"	1579.74506904637	0.700358508765354	0.12110449404977	5.7830926445845	7.33396456345498e-09	9.00335824721142e-07
"SNRPD2"	2465.81363066781	-0.656648204989393	0.113615400752667	-5.77957038076969	7.48916200573518e-09	9.08037778497842e-07
"RPS6"	20089.2050677373	-0.587015686761378	0.102222033138681	-5.74255538397475	9.32583620529453e-09	1.11693948014875e-06
"CUX1"	655.045510612086	0.891060606071682	0.155303718621433	5.7375355463556	9.60641220816587e-09	1.13668161802888e-06
"TIMM8B"	525.778016766645	1.13903370809764	0.198654576279262	5.73374009011717	9.82398373676673e-09	1.14858743189031e-06
"PTPN23"	415.996088151761	1.21790186234164	0.213525308809805	5.70378223139098	1.17177764015131e-08	1.35388567105012e-06
"SLC25A6"	1976.43293275767	-0.806455504462637	0.141811359400556	-5.68681879837812	1.29427657422752e-08	1.47803374831261e-06
"HIST2H2AC"	3318.18746839779	-0.794316439276886	0.139849953905556	-5.6797761965178	1.34871098672212e-08	1.49577348312697e-06
"NACA"	6089.45078798613	-0.612131186178348	0.10779012627932	-5.67891705212508	1.35550188370126e-08	1.49577348312697e-06
"STT3A"	2615.20073562396	-0.72790725782587	0.128172772428985	-5.6791098767031	1.35397486381434e-08	1.49577348312697e-06
"RPL3"	7545.51710329666	-0.6640374741592	0.116976252248346	-5.67668617686109	1.37329077691284e-08	1.49856541334011e-06
"ZNF703"	1801.27698627627	0.98878607910475	0.174404314755305	5.66950468222103	1.43210937236509e-08	1.54557649956017e-06
"RAVER1"	1022.68377349927	0.883979291244069	0.156260720661717	5.65707931910646	1.53970617416055e-08	1.64363634091639e-06
"MRPS15"	1196.1591803451	-0.777463700953088	0.137762873782802	-5.64349218047559	1.66635098342477e-08	1.75970247400157e-06
"NCOR2"	629.552721106092	1.15009032842699	0.204073556354006	5.63566563436533	1.7438344197698e-08	1.82193594005949e-06
"TMA7"	213.831561970543	1.4694451199089	0.261389876795368	5.6216604021711	1.89130776266665e-08	1.95521405654202e-06
"MRPL42"	917.855592950287	-0.893830651785518	0.159234229649492	-5.61330722516777	1.98495715809525e-08	2.03065252600556e-06
"DST"	3405.39705110831	0.669988248660654	0.119675928501359	5.59835429773204	2.16396160612983e-08	2.19095535400011e-06
"SNRPA"	1286.89360268017	-0.720086481793142	0.128866147870719	-5.58786379271261	2.29879830597089e-08	2.30372430234083e-06
"BPTF"	2994.56295663189	0.677130473728606	0.122068970663159	5.54711381647596	2.90423699782988e-08	2.88106177330174e-06
"IMPDH2"	5306.34409626463	-0.559093318898626	0.100974868374366	-5.53695516418778	3.07775299442459e-08	3.02266121582439e-06
"MDC1"	2233.75774382548	0.719285676476515	0.130067599323748	5.53009112351002	3.2006448363686e-08	3.11223098395803e-06
"CSNK1A1"	1997.8093742473	-0.652749647716977	0.118103029655129	-5.52695091415573	3.25844078507845e-08	3.13736734806426e-06
"RPS2"	2666.4358542079	-0.796716737189434	0.144411662733497	-5.51698333852526	3.44868115771525e-08	3.28830074271082e-06
"GAPDH"	16442.1428747986	-0.539962390356501	0.097906802082195	-5.5150651320752	3.48650814621851e-08	3.29240351000115e-06
"PLEC"	584.018732667543	1.11550288423434	0.202627209127554	5.50519789043792	3.68753815819864e-08	3.44907735730179e-06
"SKP2"	1392.87627672212	-0.704304396031352	0.128644247491404	-5.47482230854056	4.37950842713935e-08	4.05765587386184e-06
"AC117378.1"	1067.12491326166	0.829004263546957	0.151881176058233	5.45824232509963	4.80871080706529e-08	4.413677461326e-06
"TUBB"	13024.4551790484	-0.576492113194024	0.105735209383365	-5.45222463317621	4.97435638172998e-08	4.52344018749724e-06
"RPN2"	4234.86547971019	-0.66444013175471	0.12218664559246	-5.43791122616523	5.39088209907484e-08	4.85723422890037e-06
"CAPNS1"	2832.33739559162	-0.634898580524484	0.11692384888535	-5.43001779856763	5.63484319116027e-08	5.03089045276228e-06
"RPL26"	3612.13028080833	-0.684236491159629	0.127124334991456	-5.38241943374272	7.34912733584668e-08	6.50232248336489e-06
"APH1A"	754.089755079713	-0.830177840155882	0.154726491427392	-5.36545379202539	8.07459506044873e-08	7.08041054363098e-06
"EI24"	1069.71751700754	-0.825806137827225	0.154114497513589	-5.35839360443302	8.39651593211663e-08	7.2529752529594e-06
"HINT1"	2668.04100678148	-0.593690796977621	0.110871506792329	-5.35476439487423	8.56679695899899e-08	7.2529752529594e-06
"MDN1"	6767.294870979	0.507035820697969	0.0946698656255273	5.35583120719303	8.51639860601402e-08	7.2529752529594e-06
"RPL37"	5427.60771373613	-0.644619782907314	0.120350315045493	-5.35619522610842	8.49926740694008e-08	7.2529752529594e-06
"RPS8"	8447.21381630747	-0.594061180235442	0.111002443645079	-5.35178470606382	8.70909792386483e-08	7.31043168463902e-06
"ERC1"	728.459929933592	0.791295446263834	0.148039942863956	5.34514828198095	9.03430638908678e-08	7.51914602095095e-06
"ZFHX4"	1100.83184032066	0.793805696006455	0.148926112505507	5.33019819460542	9.81056422963846e-08	8.09660094951927e-06
"BRD4"	899.62660492866	0.881760762669178	0.165740027939683	5.32014368303398	1.03685331742866e-07	8.21204550844099e-06
"CD151"	1294.8652923889	-0.842101089212213	0.15822397114286	-5.32220929060036	1.02514529883918e-07	8.21204550844099e-06
"CLN6"	362.60101550491	-1.06304882152276	0.199780167192047	-5.32109286153944	1.03145731966342e-07	8.21204550844099e-06
"LDHB"	3934.63678942618	-0.555880614702882	0.104437428703187	-5.32261873549861	1.0228397792192e-07	8.21204550844099e-06
"PCNX4"	709.700597268068	0.967011344462661	0.181617451149763	5.32444067649235	1.01264142631466e-07	8.21204550844099e-06
"ANKRD18A"	178.902978927077	1.79286191885227	0.337224010411471	5.31653104019691	1.05764187216138e-07	8.3096806611975e-06
"LRP1B"	500.472734354345	1.18889316542267	0.224103271901747	5.3051129300063	1.12603263059796e-07	8.77679878182742e-06
"ANKRD52"	1115.80631490557	0.740016255224511	0.139796961927499	5.29350741976994	1.19992371092301e-07	9.27909509053141e-06
"CCNG1"	2366.21106316011	-0.667940202465974	0.12648316117907	-5.28086265586238	1.2857705063881e-07	9.86527511190433e-06
"SERINC3"	939.345325629315	-0.884919212372546	0.167702286491052	-5.27672717461585	1.3151145408151e-07	1.00122014770117e-05
"TUBA1B"	5843.2535018872	-0.530065451833529	0.100498421355344	-5.27436595207119	1.33215847327149e-07	1.00639448969225e-05
"NIPBL"	1955.98604326329	0.64054738305161	0.121586289091201	5.26825341771177	1.37727887804686e-07	1.03122558710429e-05
"SSR4"	2118.5122177125	-0.64712093609101	0.122861172859807	-5.267090660362	1.3860276702756e-07	1.03122558710429e-05
"POMGNT1"	406.262445561724	-1.08420102633579	0.20637580700403	-5.25352773697268	1.49213192309026e-07	1.10182162531349e-05
"CERS2"	1345.79767525896	-0.720138361775846	0.137237934985078	-5.24737101191554	1.54284997651664e-07	1.13077086711716e-05
"ATP7A"	463.033565283575	1.08176824452762	0.206268089809058	5.24447695971302	1.56726288398245e-07	1.14015472471049e-05
"KNL1"	2000.58579303408	0.647493534617162	0.123620414945911	5.23775571292548	1.6254100746857e-07	1.16718073774339e-05
"TNRC18"	670.718573415972	0.928514809535943	0.17728405644666	5.23744113343496	1.6281820697571e-07	1.16718073774339e-05
"SHMT2"	2713.97098587553	-0.580709489485038	0.111046527902459	-5.22942500278011	1.70038061925407e-07	1.21010420736915e-05
"ASH1L"	2028.36200191758	0.631537499186841	0.121002235291786	5.21922175787863	1.79676524995729e-07	1.26949867049141e-05
"TXNRD1"	2201.23188170936	0.60268425507762	0.115559540181239	5.21535698508658	1.83463563153347e-07	1.28699689552073e-05
"DHCR7"	928.904611348637	-0.788475345974173	0.15131408043265	-5.2108524449258	1.87974914599704e-07	1.30929194062673e-05
"AC104109.3"	608.759497978421	1.21773147000535	0.234341961543876	5.19638677590122	2.03199266230735e-07	1.40536619271271e-05
"MACF1"	3447.52134184926	0.753098654207779	0.145476786959722	5.17676166724997	2.25770325651685e-07	1.55055270505259e-05
"ATP6AP2"	1252.76836937159	-0.72389614744542	0.139906958870505	-5.17412538510998	2.28981024008795e-07	1.5509121633037e-05
"DNTTIP2"	2258.26866043592	0.762268259105417	0.147297177276844	5.17503643449146	2.2786651035666e-07	1.5509121633037e-05
"VDAC1"	1319.38106859801	-0.657266502689776	0.127221740690188	-5.16630647501013	2.38765172146053e-07	1.60610462715506e-05
"ARL2"	195.698192743019	-1.37749579675321	0.266790310414031	-5.16321524052158	2.42743742673671e-07	1.61279833850427e-05
"GPATCH8"	958.660953283037	0.816247853056106	0.158096159531671	5.16298343662541	2.43044653394391e-07	1.61279833850427e-05
"PRRC2A"	3951.94149006997	0.717698014748047	0.139110212170848	5.15920437147063	2.48001481210487e-07	1.63464600467664e-05
"PRRC2B"	2879.18120989666	0.702333674609021	0.136225827593703	5.15565724220629	2.52742845791123e-07	1.65479165900974e-05
"CPS1"	576.293210611071	0.974249257236636	0.189721756939404	5.13514777088958	2.81922420453893e-07	1.83361595448853e-05
"SLC29A1"	736.429566731228	-0.924808067939453	0.180189659283028	-5.13241476574877	2.86048277756104e-07	1.84821061568599e-05
"ZNF507"	984.745257233267	0.724651780530709	0.141310027508533	5.12809878610315	2.92682861271443e-07	1.87871789578225e-05
"BCORL1"	447.698117838758	1.05565144997706	0.206143451850124	5.12095553122188	3.03991332934037e-07	1.93863563684752e-05
"RAD54L"	507.179289709765	0.880711269403376	0.172556848663676	5.10389055099133	3.32740762867743e-07	2.108288407822e-05
"EIF3G"	2671.27234800174	-0.587936293773873	0.115367792198593	-5.09619090882665	3.46555654540516e-07	2.16784909760663e-05
"MAPKAP1"	775.522489116563	-1.01289537798183	0.19871020928832	-5.09734945984667	3.44442128736947e-07	2.16784909760663e-05
"ADSL"	2566.18312263375	-0.602669175478415	0.118342737584542	-5.09257422786827	3.5323434995675e-07	2.19564212083876e-05
"NUP37"	1036.6817114712	-0.67388031313724	0.132608766454498	-5.08171768092322	3.74037048286599e-07	2.30371220194609e-05
"RPN1"	4164.90553576093	-0.565507045010772	0.111296811686936	-5.08107138416034	3.75312037787775e-07	2.30371220194609e-05
"RPL23A"	684.139773386957	-1.0896550666059	0.214735908141923	-5.07439615495385	3.8872844856361e-07	2.36382511418422e-05
"WDR1"	2024.76394471196	-0.562597270899335	0.110882507255101	-5.07381448008748	3.89919222582063e-07	2.36382511418422e-05
"ASXL2"	486.646400553469	0.884159007637774	0.174311980911111	5.07227904253262	3.9307942254936e-07	2.36836380911489e-05
"PPRC1"	1261.57944302429	0.731973552590131	0.144890029973059	5.05192491661596	4.37379642878517e-07	2.61921065409141e-05
"DROSHA"	1444.3492688178	0.6628132061336	0.131680296344998	5.03350329951454	4.81596523319928e-07	2.86652088213637e-05
"OGA"	2728.21032102701	0.569228562837829	0.113304246185846	5.02389435524031	5.06340969174528e-07	2.9956473844958e-05
"CHERP"	1289.42198647194	0.924606345606116	0.184488257123994	5.01173548940131	5.39413182132908e-07	3.17220171360916e-05
"ERP29"	808.425853861811	-0.770468504511201	0.154563458593757	-4.98480372735604	6.20247424436402e-07	3.62586306868447e-05
"UBR4"	5485.64601824905	0.596804841906889	0.119772889744075	4.98280406511116	6.26694011334766e-07	3.64187093805842e-05
"KMT2D"	1916.09872136239	1.38245106385093	0.277795431585909	4.97650755434903	6.47417507905938e-07	3.74016902655542e-05
"KIAA1671"	601.735467123432	0.896696838403645	0.180241896243423	4.97496340802264	6.52599662913508e-07	3.74805923361027e-05
"AC079447.1"	161.221842644129	1.53228050154007	0.30854449879739	4.96615725612488	6.82925842518787e-07	3.89942715080059e-05
"DYM"	597.897419432464	-0.929735445922571	0.187926713144446	-4.94732989454218	7.52384037635197e-07	4.27119285180073e-05
"HELLS"	4140.64884737738	0.609940019627863	0.12352968211353	4.93759887657847	7.90903092463147e-07	4.46405705234516e-05
"SLC25A39"	822.379036603016	-0.779237391551647	0.15786622428602	-4.93606149811903	7.97159799563913e-07	4.47366079515268e-05
"EEF1A2"	883.577494068929	-0.82674585970948	0.16770369581817	-4.92980107370958	8.23133896092356e-07	4.59318067813809e-05
"SLC6A15"	1281.05103564214	-0.658744537269233	0.1337615245664	-4.9247684594252	8.44603019292979e-07	4.68635381495839e-05
"SMG5"	1698.71064555958	-0.656897407487021	0.133585929003355	-4.91741467374549	8.76946602776306e-07	4.83847898082365e-05
"EIF3I"	6143.79525403812	-0.545256401344474	0.110920058291298	-4.91576014062779	8.84386260531301e-07	4.85226674004352e-05
"FXYD5"	939.114843125602	-0.993001153654975	0.202173649271046	-4.91162501757931	9.03246677767021e-07	4.90098653168504e-05
"SEPHS2"	664.160864621092	0.773114130689471	0.157399560751387	4.91179344465011	9.02470968116088e-07	4.90098653168504e-05
"ENAH"	1810.53494448584	-0.591301785313532	0.120753273049862	-4.89677646310564	9.74215526107263e-07	5.2570168581865e-05
"RPS24"	5770.06316356158	-0.597168052885259	0.122146125696392	-4.88896434070769	1.01367853836282e-06	5.44007482254716e-05
"KIF20B"	2470.00222951138	0.701494250772254	0.143538074831854	4.88716496716298	1.02298373327421e-06	5.4601756763511e-05
"AHNAK"	1004.37063380947	0.768136730715203	0.157341163346063	4.8819820216133	1.05024833480487e-06	5.57539940330739e-05
"KMT2E"	507.115185475269	0.939186179091833	0.192576031521724	4.87696299311207	1.07731637112745e-06	5.68834628002294e-05
"KDELR2"	1187.39086435135	-0.663598743489892	0.136115018105976	-4.87527939770193	1.08654559143161e-06	5.70639799649723e-05
"FTL"	957.236677813244	-0.842984033775889	0.173886042354995	-4.84791086368452	1.24768435344068e-06	6.51782342294731e-05
"ERGIC3"	1642.04645182065	-0.600605144694069	0.123943068411387	-4.84581471470887	1.26093154688595e-06	6.55217392696661e-05
"HBS1L"	2078.73479542554	-0.6148921428465	0.127001202739705	-4.84162456403464	1.28781907011444e-06	6.65666899347049e-05
"HM13"	1203.27931214868	-0.684549758541663	0.141835168080052	-4.82637534687663	1.39040351359094e-06	7.14929471569457e-05
"GNL3L"	1482.53447069521	0.593796293674117	0.123090961095802	4.82404466085828	1.40675896253734e-06	7.1957186307704e-05
"AC093512.2"	158.487635380374	1.60445102443086	0.33284713694171	4.82038403326221	1.43282128357889e-06	7.29105586840845e-05
"KRTCAP2"	986.858657650204	-0.828694249907917	0.171991021255983	-4.81824134688129	1.44829118689261e-06	7.33178749818161e-05
"SMARCA4"	3112.27236493554	0.553791043154845	0.115026905352386	4.81444790206516	1.47607404657687e-06	7.43411446740075e-05
"KMT2C"	1646.56656222262	0.663964098386448	0.138130549484151	4.80678677429448	1.53375418933663e-06	7.68520402728321e-05
"PERP"	656.790429199279	-0.908375482157285	0.189179316223866	-4.80166384089451	1.57352686567261e-06	7.84447073490899e-05
"GNB1"	2064.06585149016	-0.554934388311628	0.115851385506221	-4.79005396341874	1.66736465979995e-06	8.27029713328047e-05
"DDIT3"	66.6106708571363	1.96333841020869	0.410605304093683	4.78157098954752	1.73930559451326e-06	8.58377901694206e-05
"ATXN2L"	1327.59282418202	0.740597508736859	0.154976406386078	4.77877585373788	1.76365671935903e-06	8.66043632041254e-05
"PRDM2"	462.944021815923	0.829137911887453	0.173731167193176	4.7725340552482	1.81922334946046e-06	8.88885199753792e-05
"PDS5B"	1500.37999340114	0.558587978074267	0.118034433279877	4.73241547023632	2.21863707615019e-06	0.000107867498637975
"EIF5B"	2698.96492660116	0.627966649014998	0.132730450624325	4.73114229674671	2.23259946973978e-06	0.000108011622622239
"ELOVL5"	1256.95124107561	-0.694780544296728	0.14739938443963	-4.71359189821644	2.43387881418594e-06	0.000116983358945763
"PCNT"	2346.35444844509	0.682387380936464	0.144796275110458	4.71274126641659	2.44406440765489e-06	0.000116983358945763
"XPOT"	2160.93997147415	-0.63134179911814	0.133987853948938	-4.71193306341588	2.45377985366329e-06	0.000116983358945763
"IPO8"	1572.78305743026	0.580775602594047	0.123516727831379	4.7019995816834	2.57626028169633e-06	0.00012222923780937
"MYL12B"	777.944250217746	-0.68923617939088	0.146646339012022	-4.69998899416355	2.60175512196929e-06	0.000122845370446444
"RAPH1"	275.130668465992	1.13949976740534	0.243394672860246	4.68169559347598	2.84511752924428e-06	0.000133693297869417
"ATP13A3"	1338.6426466363	-0.60205796343026	0.128734750932343	-4.67673226591843	2.91482416704925e-06	0.000136316610212337
"CHAMP1"	584.311189453631	0.777245550387597	0.166314974850686	4.67333474382202	2.96348169196429e-06	0.000137935325577163
"AL109827.1"	168.719383514059	1.26084786836034	0.269984486688547	4.670075247008	3.01089426625323e-06	0.000139481097117325
"RPSA"	1786.89254210492	-0.868215350173542	0.18611332499598	-4.66498221012545	3.08643739569569e-06	0.000142309397479471
"BAHCC1"	202.912632635379	1.21275571987601	0.260328217338702	4.65856422432357	3.18422466061482e-06	0.000146132104635038
"TUFM"	3651.66282127923	-0.466243276266848	0.100145330525056	-4.65566665786974	3.22934059777031e-06	0.000147513274468383
"ALG6"	710.0973928127	-0.738453968204712	0.158733657156235	-4.65215746574705	3.28480086798295e-06	0.000149351987613243
"CDK4"	1979.19440321511	-0.563627192537221	0.121450054273143	-4.64081466171775	3.47038285195694e-06	0.000157062811009535
"SAT1"	845.853690667709	0.861240338525495	0.185829971306888	4.63456100471115	3.57695741021671e-06	0.000161143572136414
"GSE1"	668.303816166267	0.780763175691664	0.168655628054751	4.62933365875108	3.66844269495287e-06	0.000164510391356768
"BTBD1"	934.658993874562	-0.713572598536946	0.154393405388322	-4.62178158932506	3.80458458194456e-06	0.000169840114451262
"RPL13"	4368.22371644166	-0.546127683316372	0.118414096009047	-4.61201581334243	3.98782648441471e-06	0.000177214678296095
"TCF7L2"	350.538534739458	0.956656164860165	0.208563833222355	4.58687467563107	4.49930578706735e-06	0.000199043613219768
"ARHGAP17"	691.940056051447	0.792993126085883	0.173126400222787	4.58042866405945	4.64023871817148e-06	0.000204357777807902
